Date,Currency,High,Low,Close,Volume
2020-02-27 13:00:00,USD,8847.63,8756.87,8822.03,25.6532037288
2020-02-27 14:00:00,USD,8882.25,8796.14,8861.68,38.850859904000004
2020-02-27 15:00:00,USD,8897.28,8835.0,8852.35,35.8017157027
2020-02-27 16:00:00,USD,8973.9,8852.35,8933.25,160.3948585227
2020-02-27 17:00:00,USD,8951.99,8894.99,8920.03,103.43689213440001
2020-02-27 18:00:00,USD,8937.02,8871.29,8883.53,55.4106740308
2020-02-27 19:00:00,USD,8914.72,8852.71,8903.87,172.290632088
2020-02-27 20:00:00,USD,8919.1,8863.99,8880.27,111.0136087917
2020-02-27 21:00:00,USD,8897.27,8750.0,8754.3,540.2711816119
2020-02-27 22:00:00,USD,8820.08,8675.32,8785.77,114.3609092073
2020-02-27 23:00:00,USD,8823.65,8753.24,8809.86,63.1069935693
2020-02-28 00:00:00,USD,8899.56,8787.78,8857.96,48.5096403978
2020-02-28 01:00:00,USD,8894.08,8813.15,8889.09,24.0221406069
2020-02-28 02:00:00,USD,8897.11,8853.77,8871.73,49.9103415905
2020-02-28 03:00:00,USD,8897.41,8836.01,8846.0,15.3802302289
2020-02-28 04:00:00,USD,8868.52,8824.7,8840.73,8.2468158274
2020-02-28 05:00:00,USD,8840.73,8787.78,8788.16,21.381010929400002
2020-02-28 06:00:00,USD,8807.59,8771.0,8780.39,11.5561887859
2020-02-28 07:00:00,USD,8788.24,8700.04,8729.61,16.599360149200002
2020-02-28 08:00:00,USD,8784.35,8707.44,8707.44,5.9069814497
2020-02-28 09:00:00,USD,8730.83,8583.95,8601.37,155.39579978
2020-02-28 10:00:00,USD,8658.74,8532.07,8575.74,231.0092587394
2020-02-28 11:00:00,USD,8631.95,8552.64,8577.87,45.60504932640001
2020-02-28 12:00:00,USD,8592.9,8430.0,8510.0,208.8760868041
2020-02-28 13:00:00,USD,8690.46,8494.16,8657.52,51.0123422718
2020-02-28 14:00:00,USD,8672.88,8557.18,8658.69,56.9206632651
2020-02-28 15:00:00,USD,8716.22,8621.56,8710.95,79.7675704963
2020-02-28 16:00:00,USD,8734.08,8630.24,8635.22,73.20604853569999
2020-02-28 17:00:00,USD,8637.42,8502.0,8561.73,96.6937129603
2020-02-28 18:00:00,USD,8598.6,8515.9,8547.85,65.3399667816
2020-02-28 19:00:00,USD,8596.92,8520.2,8559.74,138.5624317164
2020-02-28 20:00:00,USD,8713.25,8559.74,8621.67,71.5931225574
2020-02-28 21:00:00,USD,8703.37,8609.12,8672.57,26.597247904
2020-02-28 22:00:00,USD,8793.84,8668.22,8781.65,39.2954037468
2020-02-28 23:00:00,USD,8811.85,8684.47,8704.88,90.050358276
2020-02-29 00:00:00,USD,8784.13,8702.46,8732.51,5.3113664574
2020-02-29 01:00:00,USD,8749.66,8685.0,8701.03,17.8165417176
2020-02-29 02:00:00,USD,8746.14,8689.16,8720.33,3.9584903054000002
2020-02-29 03:00:00,USD,8750.94,8692.72,8729.6,12.424030419600001
2020-02-29 04:00:00,USD,8767.3,8729.6,8758.0,24.9315569718
2020-02-29 05:00:00,USD,8783.51,8758.0,8777.04,4.787978599700001
2020-02-29 06:00:00,USD,8804.14,8723.05,8734.43,17.6184709427
2020-02-29 07:00:00,USD,8774.29,8723.05,8769.14,10.70301024
2020-02-29 08:00:00,USD,8780.0,8742.0,8757.02,2.38697035
2020-02-29 09:00:00,USD,8758.79,8702.33,8702.34,10.8854740623
2020-02-29 10:00:00,USD,8734.48,8640.45,8640.45,21.5912799989
2020-02-29 11:00:00,USD,8720.89,8626.0,8702.56,11.90525627
2020-02-29 12:00:00,USD,8708.91,8659.25,8679.36,15.1972365627
2020-02-29 13:00:00,USD,8679.36,8626.2,8655.16,4.341487989
2020-02-29 14:00:00,USD,8655.16,8592.5,8630.0,14.4751703442
2020-02-29 15:00:00,USD,8687.4,8601.7,8673.23,26.646304646
2020-02-29 16:00:00,USD,8675.44,8620.0,8620.01,19.4634249062
2020-02-29 17:00:00,USD,8663.25,8600.0,8661.04,50.6598256359
2020-02-29 18:00:00,USD,8684.74,8651.47,8677.34,15.769554106800001
2020-02-29 19:00:00,USD,8677.79,8644.98,8671.86,16.0331194507
2020-02-29 20:00:00,USD,8677.78,8651.96,8659.9,7.5077353427999975
2020-02-29 21:00:00,USD,8665.4,8616.36,8634.11,8.0828858515
2020-02-29 22:00:00,USD,8638.36,8600.0,8636.87,14.4494961344
2020-02-29 23:00:00,USD,8658.31,8525.13,8525.13,32.0108234315
2020-03-01 00:00:00,USD,8610.38,8525.13,8537.74,35.5574888131
2020-03-01 01:00:00,USD,8649.99,8517.5,8647.86,42.3394541649
2020-03-01 02:00:00,USD,8668.39,8617.37,8633.47,39.2792910828
2020-03-01 03:00:00,USD,8658.94,8619.7,8619.7,19.610805212
2020-03-01 04:00:00,USD,8624.86,8555.22,8578.4,17.8124718856
2020-03-01 05:00:00,USD,8593.5,8539.4,8581.02,14.3568836343
2020-03-01 06:00:00,USD,8587.53,8517.6,8540.99,35.797332974
2020-03-01 07:00:00,USD,8564.11,8517.51,8534.38,22.6663884109
2020-03-01 08:00:00,USD,8591.77,8518.76,8523.3,10.3059245769
2020-03-01 09:00:00,USD,8598.57,8518.91,8539.66,5.16484215
2020-03-01 10:00:00,USD,8580.0,8539.66,8568.68,2.7544969736000002
2020-03-01 11:00:00,USD,8654.37,8559.92,8646.04,30.783550985500003
2020-03-01 12:00:00,USD,8753.5,8561.52,8564.21,22.340108278699997
2020-03-01 13:00:00,USD,8624.15,8539.65,8604.6,10.231364838
2020-03-01 14:00:00,USD,8631.2,8555.56,8558.44,10.7418505632
2020-03-01 15:00:00,USD,8620.4,8539.67,8548.33,60.0227818756
2020-03-01 16:00:00,USD,8576.76,8452.5,8506.0,83.7763787066
2020-03-01 17:00:00,USD,8525.07,8453.62,8500.04,26.5074868678
2020-03-01 18:00:00,USD,8501.26,8450.0,8450.0,33.0155060561
2020-03-01 19:00:00,USD,8561.39,8410.01,8528.69,85.5097844137
2020-03-01 20:00:00,USD,8560.57,8482.33,8482.38,19.2190205252
2020-03-01 21:00:00,USD,8533.11,8458.91,8514.68,49.0870900826
2020-03-01 22:00:00,USD,8573.19,8508.36,8556.34,37.28592370000001
2020-03-01 23:00:00,USD,8581.24,8521.18,8528.4,83.7366731275
2020-03-02 00:00:00,USD,8563.25,8488.18,8550.0,62.1869219253
2020-03-02 01:00:00,USD,8563.44,8507.15,8554.67,40.8588135454
2020-03-02 02:00:00,USD,8647.81,8554.67,8615.7,57.238210112299996
2020-03-02 03:00:00,USD,8647.76,8599.25,8605.01,50.5757921405
2020-03-02 04:00:00,USD,8642.26,8596.18,8640.0,43.068789530699995
2020-03-02 05:00:00,USD,8659.47,8618.17,8658.62,32.5411803616
2020-03-02 06:00:00,USD,8696.36,8625.0,8625.0,48.016168233100004
2020-03-02 07:00:00,USD,8644.73,8600.0,8613.27,53.88086282
2020-03-02 08:00:00,USD,8668.07,8612.46,8658.74,24.9065419846
2020-03-02 09:00:00,USD,8699.66,8649.55,8685.07,31.8687336877
2020-03-02 10:00:00,USD,8764.66,8685.07,8721.91,68.7219996883
2020-03-02 11:00:00,USD,8766.31,8707.49,8747.38,9.800187536000001
2020-03-02 12:00:00,USD,8768.53,8712.99,8753.56,9.2527403195
2020-03-02 13:00:00,USD,8846.99,8753.56,8821.31,51.7061708798
2020-03-02 14:00:00,USD,8878.59,8806.28,8807.99,42.326810589699996
2020-03-02 15:00:00,USD,8853.5,8776.42,8824.27,21.932854881199997
2020-03-02 16:00:00,USD,8879.03,8822.34,8861.27,45.6940102079
2020-03-02 17:00:00,USD,8914.94,8857.48,8863.88,140.3507218167
2020-03-02 18:00:00,USD,8903.67,8850.04,8866.99,38.9558518622
2020-03-02 19:00:00,USD,8899.8,8831.95,8891.88,131.6162716391
2020-03-02 20:00:00,USD,8895.97,8862.38,8892.1,45.810108938199996
2020-03-02 21:00:00,USD,8950.0,8892.1,8940.69,122.3132323942
2020-03-02 22:00:00,USD,8970.26,8920.36,8920.36,55.5875732811
2020-03-02 23:00:00,USD,8925.21,8886.52,8912.92,15.4834281282
2020-03-03 00:00:00,USD,8921.42,8827.66,8852.62,34.1026641906
2020-03-03 01:00:00,USD,8873.89,8832.0,8832.01,19.691366454
2020-03-03 02:00:00,USD,8875.49,8811.7,8873.71,25.0370341082
2020-03-03 03:00:00,USD,8896.54,8850.75,8877.81,11.379505811700001
2020-03-03 04:00:00,USD,8879.23,8834.55,8842.22,5.9905101605999995
2020-03-03 05:00:00,USD,8867.81,8825.0,8854.7,16.61275366
2020-03-03 06:00:00,USD,8860.88,8775.02,8782.4,16.7139583244
2020-03-03 07:00:00,USD,8788.01,8754.72,8764.98,22.8466427178
2020-03-03 08:00:00,USD,8800.0,8738.4,8782.97,39.0987830413
2020-03-03 09:00:00,USD,8828.45,8762.73,8828.45,7.6755689257
2020-03-03 10:00:00,USD,8875.14,8808.57,8844.52,24.29093507
2020-03-03 11:00:00,USD,8878.18,8832.53,8874.59,3.9896344182
2020-03-03 12:00:00,USD,8910.6,8778.33,8785.78,21.4120127847
2020-03-03 13:00:00,USD,8816.66,8770.1,8809.14,27.36309759360001
2020-03-03 14:00:00,USD,8813.09,8715.99,8742.19,43.695490649300005
2020-03-03 15:00:00,USD,8890.63,8677.51,8752.61,206.2366394069
2020-03-03 16:00:00,USD,8787.5,8665.01,8700.71,74.5304024934
2020-03-03 17:00:00,USD,8736.13,8692.92,8723.97,25.366560526700002
2020-03-03 18:00:00,USD,8734.71,8681.78,8712.81,71.5646933391
2020-03-03 19:00:00,USD,8723.0,8672.29,8716.25,58.6927715374
2020-03-03 20:00:00,USD,8726.6,8692.95,8704.77,49.2508735538
2020-03-03 21:00:00,USD,8745.99,8704.77,8738.06,42.6606740987
2020-03-03 22:00:00,USD,8792.81,8726.92,8777.04,24.7319720068
2020-03-03 23:00:00,USD,8789.01,8751.84,8751.88,37.9762533257
2020-03-04 00:00:00,USD,8784.85,8725.14,8775.53,30.6546351212
2020-03-04 01:00:00,USD,8817.97,8775.53,8789.17,41.6650126903
2020-03-04 02:00:00,USD,8834.37,8789.17,8810.38,32.780623050100004
2020-03-04 03:00:00,USD,8850.05,8786.06,8787.27,166.1200751845
2020-03-04 04:00:00,USD,8839.51,8787.27,8826.28,175.934575107
2020-03-04 05:00:00,USD,8850.47,8804.77,8842.95,59.51324506970001
2020-03-04 06:00:00,USD,8850.33,8783.64,8790.5,19.1195475801
2020-03-04 07:00:00,USD,8826.29,8790.5,8816.56,17.454078807000002
2020-03-04 08:00:00,USD,8832.24,8793.81,8823.98,11.91096825
2020-03-04 09:00:00,USD,8825.7,8753.0,8753.06,19.23852961
2020-03-04 10:00:00,USD,8769.97,8729.47,8729.47,7.745550315499999
2020-03-04 11:00:00,USD,8753.46,8707.0,8719.53,36.7061458592
2020-03-04 12:00:00,USD,8754.36,8709.56,8726.88,34.2399313448
2020-03-04 13:00:00,USD,8760.0,8725.68,8754.76,19.7507167505
2020-03-04 14:00:00,USD,8788.9,8720.01,8730.01,93.70303912979999
2020-03-04 15:00:00,USD,8771.23,8670.0,8703.65,82.5914501841
2020-03-04 16:00:00,USD,8725.45,8679.19,8716.88,33.9104576875
2020-03-04 17:00:00,USD,8740.8,8714.0,8726.22,33.3238650997
2020-03-04 18:00:00,USD,8740.84,8696.34,8720.13,83.3565208049
2020-03-04 19:00:00,USD,8753.78,8718.96,8741.74,45.5649216862
2020-03-04 20:00:00,USD,8745.72,8690.0,8704.95,79.1451593046
2020-03-04 21:00:00,USD,8746.71,8694.06,8741.38,61.4641606
2020-03-04 22:00:00,USD,8760.29,8726.65,8748.6,28.021217620500003
2020-03-04 23:00:00,USD,8769.28,8745.48,8757.05,57.7440701907
2020-03-05 00:00:00,USD,8886.08,8755.24,8865.41,51.475566226800005
2020-03-05 01:00:00,USD,8886.59,8843.26,8878.39,11.389599422
2020-03-05 02:00:00,USD,8954.95,8864.4,8934.93,108.1565924274
2020-03-05 03:00:00,USD,8956.18,8879.33,8882.25,112.4487751954
2020-03-05 04:00:00,USD,8925.2,8876.79,8910.02,30.8079277065
2020-03-05 05:00:00,USD,8949.36,8908.49,8936.07,13.322105903099999
2020-03-05 06:00:00,USD,8958.5,8911.62,8939.5,13.118489954300001
2020-03-05 07:00:00,USD,8942.94,8897.81,8906.37,20.7787563007
2020-03-05 08:00:00,USD,8930.5,8906.37,8927.78,8.863031167599997
2020-03-05 09:00:00,USD,9096.84,8927.2,9088.26,160.2230252873
2020-03-05 10:00:00,USD,9098.6,9059.26,9089.6,19.91764983
2020-03-05 11:00:00,USD,9124.0,9070.6,9106.12,24.745847461799997
2020-03-05 12:00:00,USD,9145.56,9083.38,9083.38,63.338569547
2020-03-05 13:00:00,USD,9098.53,9061.27,9095.79,86.2474679542
2020-03-05 14:00:00,USD,9112.83,9044.42,9044.49,55.7694100454
2020-03-05 15:00:00,USD,9099.41,9034.14,9099.4,118.4415230732
2020-03-05 16:00:00,USD,9130.0,9081.42,9100.45,147.9858018189
2020-03-05 17:00:00,USD,9130.02,9079.95,9110.03,221.2186724198
2020-03-05 18:00:00,USD,9133.81,9092.06,9127.58,98.1263320803
2020-03-05 19:00:00,USD,9164.34,9107.78,9164.34,111.8814730369
2020-03-05 20:00:00,USD,9168.62,9090.92,9124.09,109.48014204520001
2020-03-05 21:00:00,USD,9148.76,9108.69,9114.16,55.4338786286
2020-03-05 22:00:00,USD,9134.41,9069.79,9087.5,118.61180801340001
2020-03-05 23:00:00,USD,9121.94,9044.7,9067.35,38.78839448
2020-03-06 00:00:00,USD,9087.21,9050.69,9082.62,2.2340727940000003
2020-03-06 01:00:00,USD,9082.62,9012.02,9013.91,4.20086017
2020-03-06 02:00:00,USD,9091.62,9013.91,9062.75,26.5410013325
2020-03-06 03:00:00,USD,9082.76,9044.53,9049.04,18.4289106178
2020-03-06 04:00:00,USD,9073.33,9024.59,9056.76,6.799527267
2020-03-06 05:00:00,USD,9125.5,9056.76,9118.9,21.0438443598
2020-03-06 06:00:00,USD,9130.93,9107.83,9111.04,15.5763578871
2020-03-06 07:00:00,USD,9149.0,9111.04,9115.43,26.915380552600002
2020-03-06 08:00:00,USD,9125.22,9092.07,9123.79,28.4812223579
2020-03-06 09:00:00,USD,9138.4,9119.8,9129.82,7.6116992435
2020-03-06 10:00:00,USD,9165.0,9110.02,9156.49,13.960018571099999
2020-03-06 11:00:00,USD,9180.5,9135.83,9145.29,15.0426393545
2020-03-06 12:00:00,USD,9145.29,9106.64,9124.21,5.71795613
2020-03-06 13:00:00,USD,9138.13,9067.79,9067.85,26.606404385900003
2020-03-06 14:00:00,USD,9119.17,9067.85,9087.08,43.270955681000004
2020-03-06 15:00:00,USD,9105.25,9038.07,9038.07,52.0131817917
2020-03-06 16:00:00,USD,9091.0,9028.07,9075.12,96.12077492799999
2020-03-06 17:00:00,USD,9097.81,9069.47,9092.05,48.1930738446
2020-03-06 18:00:00,USD,9100.0,9081.25,9087.69,31.0658266957
2020-03-06 19:00:00,USD,9119.87,9081.64,9106.99,27.9208134058
2020-03-06 20:00:00,USD,9129.58,9106.99,9118.15,45.7374801006
2020-03-06 21:00:00,USD,9142.75,9118.15,9134.9,55.3762854907
2020-03-06 22:00:00,USD,9148.82,9081.28,9125.04,24.1695076181
2020-03-06 23:00:00,USD,9161.54,9123.0,9158.02,35.7576662003
2020-03-07 00:00:00,USD,9174.76,9127.64,9153.4,14.4464479571
2020-03-07 01:00:00,USD,9153.5,9104.04,9108.11,19.0695175801
2020-03-07 02:00:00,USD,9132.8,9100.0,9115.55,11.9729714359
2020-03-07 03:00:00,USD,9139.99,9113.2,9120.0,23.6275772262
2020-03-07 04:00:00,USD,9129.54,9087.79,9097.11,13.641878269400001
2020-03-07 05:00:00,USD,9107.15,9088.72,9100.9,7.6654053914999984
2020-03-07 06:00:00,USD,9115.83,9095.01,9097.64,5.5357158824
2020-03-07 07:00:00,USD,9115.82,9070.01,9104.76,6.0837378426
2020-03-07 08:00:00,USD,9133.06,9099.4,9120.24,7.7639968061
2020-03-07 09:00:00,USD,9136.84,9109.26,9129.99,2.0586844269
2020-03-07 10:00:00,USD,9143.53,9122.2,9122.67,6.22258517
2020-03-07 11:00:00,USD,9122.75,9094.98,9118.22,2.8439266257
2020-03-07 12:00:00,USD,9157.63,9102.39,9108.77,13.17281506
2020-03-07 13:00:00,USD,9129.74,9094.99,9104.69,8.7173651515
2020-03-07 14:00:00,USD,9130.0,9104.69,9125.98,17.4909774893
2020-03-07 15:00:00,USD,9139.54,9120.78,9133.19,23.0755356625
2020-03-07 16:00:00,USD,9225.0,9036.84,9047.97,227.2780153567
2020-03-07 17:00:00,USD,9051.84,8922.0,8936.15,112.1751575539
2020-03-07 18:00:00,USD,8939.0,8862.5,8887.69,50.1123704029
2020-03-07 19:00:00,USD,8907.89,8869.57,8904.62,35.535555792800004
2020-03-07 20:00:00,USD,8909.0,8871.43,8892.54,10.6984638743
2020-03-07 21:00:00,USD,8903.56,8880.8,8894.34,4.787866391600001
2020-03-07 22:00:00,USD,8933.39,8884.96,8928.89,19.268346178599998
2020-03-07 23:00:00,USD,8928.89,8880.82,8902.65,16.3702127125
2020-03-08 00:00:00,USD,8905.05,8737.54,8799.66,74.4585649693
2020-03-08 01:00:00,USD,8802.1,8761.42,8765.24,11.164836019700001
2020-03-08 02:00:00,USD,8781.82,8732.64,8732.64,7.000506665
2020-03-08 03:00:00,USD,8769.99,8720.0,8757.45,16.564589533699998
2020-03-08 04:00:00,USD,8758.62,8737.93,8751.48,17.8913263265
2020-03-08 05:00:00,USD,8754.72,8735.0,8736.39,5.368283362900001
2020-03-08 06:00:00,USD,8744.66,8713.01,8732.13,26.5146452142
2020-03-08 07:00:00,USD,8760.0,8732.13,8752.27,12.09612662
2020-03-08 08:00:00,USD,8752.27,8729.23,8741.3,0.9998422623000001
2020-03-08 09:00:00,USD,8757.92,8717.68,8719.73,17.1963470045
2020-03-08 10:00:00,USD,8750.29,8691.48,8750.29,26.66945517
2020-03-08 11:00:00,USD,8759.5,8736.58,8751.28,2.6393431466
2020-03-08 12:00:00,USD,8757.36,8661.0,8687.4,71.47654356
2020-03-08 13:00:00,USD,8700.08,8638.1,8665.75,23.6927657233
2020-03-08 14:00:00,USD,8680.62,8567.5,8579.35,47.1252221432
2020-03-08 15:00:00,USD,8604.53,8322.51,8400.31,305.3250203493
2020-03-08 16:00:00,USD,8403.66,8169.56,8286.2,449.9256728069
2020-03-08 17:00:00,USD,8368.03,8256.4,8321.24,170.3770568342
2020-03-08 18:00:00,USD,8331.11,8280.21,8297.97,41.5473109096
2020-03-08 19:00:00,USD,8315.42,8275.01,8297.03,39.781581121500004
2020-03-08 20:00:00,USD,8318.69,8273.94,8275.0,72.8141023646
2020-03-08 21:00:00,USD,8296.03,8214.88,8261.35,111.8680747735
2020-03-08 22:00:00,USD,8283.36,8169.0,8169.69,93.0045226541
2020-03-08 23:00:00,USD,8255.87,8000.02,8038.84,178.8962271723
2020-03-09 00:00:00,USD,8183.18,8011.67,8086.55,168.7092802178
2020-03-09 01:00:00,USD,8136.04,8042.66,8093.7,85.94214135840002
2020-03-09 02:00:00,USD,8094.0,8027.35,8027.35,39.1859238752
2020-03-09 03:00:00,USD,8100.99,8001.79,8074.97,65.48538078979999
2020-03-09 04:00:00,USD,8074.97,7815.0,7861.0,265.7604732002
2020-03-09 05:00:00,USD,7971.25,7689.0,7929.91,286.4239204964
2020-03-09 06:00:00,USD,8003.69,7853.9,7881.52,82.458175643
2020-03-09 07:00:00,USD,7938.44,7881.52,7900.38,27.8054198269
2020-03-09 08:00:00,USD,8000.85,7900.38,7977.44,165.0526940556
2020-03-09 09:00:00,USD,7985.25,7888.9,7888.9,353.76992932980005
2020-03-09 10:00:00,USD,7934.39,7884.93,7891.15,170.5715898517
2020-03-09 11:00:00,USD,7895.66,7766.1,7801.31,388.13289680099996
2020-03-09 12:00:00,USD,7928.3,7779.71,7877.24,532.9424392761
2020-03-09 13:00:00,USD,7896.91,7702.17,7796.08,264.9525528069
2020-03-09 14:00:00,USD,7849.97,7702.57,7723.51,229.2986717442
2020-03-09 15:00:00,USD,7770.0,7633.0,7742.41,334.7406309793
2020-03-09 16:00:00,USD,7877.9,7686.84,7781.51,257.9913975166
2020-03-09 17:00:00,USD,7790.84,7700.86,7718.21,158.4229637507
2020-03-09 18:00:00,USD,7773.71,7310.0,7748.03,522.7049885364
2020-03-09 19:00:00,USD,7879.69,7748.03,7835.44,187.4938324035
2020-03-09 20:00:00,USD,7892.5,7790.71,7857.13,216.99442350729998
2020-03-09 21:00:00,USD,7884.1,7820.17,7830.94,121.4101590442
2020-03-09 22:00:00,USD,7884.72,7827.3,7875.31,170.98875118549998
2020-03-09 23:00:00,USD,7936.07,7841.64,7932.95,82.73484826159999
2020-03-10 00:00:00,USD,7949.39,7889.19,7933.1,84.4890842065
2020-03-10 01:00:00,USD,7966.87,7887.99,7896.11,136.8647630151
2020-03-10 02:00:00,USD,7924.98,7841.2,7856.21,134.0644126313
2020-03-10 03:00:00,USD,7918.4,7850.33,7908.79,26.366999105399998
2020-03-10 04:00:00,USD,7947.72,7908.79,7932.63,20.6449230499
2020-03-10 05:00:00,USD,7949.0,7908.8,7937.69,17.835759585599998
2020-03-10 06:00:00,USD,7950.0,7916.03,7923.61,28.6315782711
2020-03-10 07:00:00,USD,7923.61,7870.0,7902.84,16.6134867443
2020-03-10 08:00:00,USD,7929.39,7888.37,7898.47,9.80961683
2020-03-10 09:00:00,USD,7909.25,7877.49,7885.36,17.8524697087
2020-03-10 10:00:00,USD,8071.87,7885.36,8041.64,131.39745581620002
2020-03-10 11:00:00,USD,8118.29,8040.02,8072.81,67.8132839037
2020-03-10 12:00:00,USD,8146.18,7705.0,8136.29,635.8364943217
2020-03-10 13:00:00,USD,8153.88,8017.91,8062.47,358.0884175694
2020-03-10 14:00:00,USD,8108.52,8030.06,8041.88,85.311391528
2020-03-10 15:00:00,USD,8050.78,7750.0,7765.39,466.5287698591
2020-03-10 16:00:00,USD,7849.99,7736.49,7844.91,476.0437139373
2020-03-10 17:00:00,USD,7909.19,7825.0,7868.37,108.81834616409999
2020-03-10 18:00:00,USD,7893.27,7800.02,7870.0,66.6227914166
2020-03-10 19:00:00,USD,7985.86,7846.27,7977.57,102.2494284201
2020-03-10 20:00:00,USD,8030.87,7906.4,7994.76,163.4787735931
2020-03-10 21:00:00,USD,8038.49,7944.67,7969.81,156.1496197582
2020-03-10 22:00:00,USD,8018.78,7944.91,7953.95,126.8067804648
2020-03-10 23:00:00,USD,7954.36,7874.69,7881.02,75.0182702676
2020-03-11 00:00:00,USD,7952.34,7863.0,7941.14,19.5828461768
2020-03-11 01:00:00,USD,7966.49,7901.0,7931.96,16.2476897407
2020-03-11 02:00:00,USD,7949.82,7888.22,7909.48,36.7404146368
2020-03-11 03:00:00,USD,7945.47,7881.73,7926.0,22.4523415464
2020-03-11 04:00:00,USD,7949.7,7900.01,7907.89,9.4384015973
2020-03-11 05:00:00,USD,7919.99,7828.12,7845.58,29.855791123699998
2020-03-11 06:00:00,USD,7885.53,7827.5,7827.5,10.0027655536
2020-03-11 07:00:00,USD,7881.91,7823.73,7866.57,18.6343266491
2020-03-11 08:00:00,USD,7929.71,7795.0,7829.78,79.0302435793
2020-03-11 09:00:00,USD,7849.67,7807.7,7830.87,26.1589112296
2020-03-11 10:00:00,USD,7866.95,7764.14,7835.33,67.9105701613
2020-03-11 11:00:00,USD,7871.25,7817.31,7835.48,21.9375177094
2020-03-11 12:00:00,USD,7866.46,7817.33,7846.64,25.920626506999998
2020-03-11 13:00:00,USD,7898.45,7837.27,7857.72,20.284494184
2020-03-11 14:00:00,USD,7867.11,7790.98,7801.92,69.7910426967
2020-03-11 15:00:00,USD,7832.19,7745.47,7778.54,113.9271008491
2020-03-11 16:00:00,USD,7833.05,7755.01,7765.43,69.78029080350001
2020-03-11 17:00:00,USD,7773.26,7652.5,7671.58,224.2903170087
2020-03-11 18:00:00,USD,7819.66,7590.62,7794.89,254.8452716036
2020-03-11 19:00:00,USD,7843.82,7756.04,7830.14,112.3402862094
2020-03-11 20:00:00,USD,7873.11,7825.44,7857.99,38.5918267147
2020-03-11 21:00:00,USD,7890.61,7803.76,7807.92,369.03326143910004
2020-03-11 22:00:00,USD,8020.0,7807.92,7961.17,290.4015788451
2020-03-11 23:00:00,USD,7980.5,7912.14,7935.49,63.9552146812
2020-03-12 00:00:00,USD,7966.08,7901.35,7923.79,18.5105848505
2020-03-12 01:00:00,USD,7942.7,7700.0,7712.25,84.761460356
2020-03-12 02:00:00,USD,7756.4,7575.01,7635.04,346.7352117712
2020-03-12 03:00:00,USD,7698.42,7596.0,7656.57,160.6865863264
2020-03-12 04:00:00,USD,7665.46,7561.0,7611.18,204.03776558330003
2020-03-12 05:00:00,USD,7648.55,7587.82,7635.24,116.50149340120001
2020-03-12 06:00:00,USD,7645.07,7455.93,7493.24,149.7553601498
2020-03-12 07:00:00,USD,7493.35,7350.0,7380.61,206.7964235922
2020-03-12 08:00:00,USD,7465.45,7307.79,7365.24,118.7277412942
2020-03-12 09:00:00,USD,7384.46,7329.16,7350.52,35.7762945758
2020-03-12 10:00:00,USD,7350.93,5568.84,6092.44,1888.8202304632998
2020-03-12 11:00:00,USD,6479.46,5700.03,6000.06,1936.6357238076
2020-03-12 12:00:00,USD,6273.3,5855.0,6007.81,1502.9805648414
2020-03-12 13:00:00,USD,6072.09,5705.56,5969.81,1491.7985436436
2020-03-12 14:00:00,USD,6200.0,5876.88,6099.16,1557.7894456398
2020-03-12 15:00:00,USD,6157.5,6020.81,6126.96,347.6145283868
2020-03-12 16:00:00,USD,6195.63,5953.96,6087.68,694.4533761757001
2020-03-12 17:00:00,USD,6242.24,6062.62,6113.66,929.6329181924001
2020-03-12 18:00:00,USD,6159.46,5976.5,5986.0,554.6075848261
2020-03-12 19:00:00,USD,6096.63,5979.52,6029.94,466.7370288248
2020-03-12 20:00:00,USD,6056.49,5599.97,5723.01,1249.4744120702999
2020-03-12 21:00:00,USD,5854.92,5568.0,5795.02,694.1227678677002
2020-03-12 22:00:00,USD,5935.78,5722.46,5791.86,816.9033713063001
2020-03-12 23:00:00,USD,5802.19,4600.0,4830.45,2785.3741799139
2020-03-13 00:00:00,USD,5082.26,4466.0,4681.06,2212.0219458899
2020-03-13 01:00:00,USD,4775.0,4100.0,4160.0,2150.9109735735997
