Date,Currency,High,Low,Close,Volume
2020-06-15 13:00:00,USD,9189.13,9037.74,9178.8,154.8029115557
2020-06-15 14:00:00,USD,9227.56,9178.8,9200.16,405.228175637
2020-06-15 15:00:00,USD,9315.9,9196.74,9303.87,303.596733529
2020-06-15 16:00:00,USD,9412.06,9281.94,9355.71,392.1870119092
2020-06-15 17:00:00,USD,9392.65,9330.75,9339.62,125.34814407309999
2020-06-15 18:00:00,USD,9449.23,9333.24,9417.51,294.0399287575
2020-06-15 19:00:00,USD,9456.49,9400.61,9430.16,293.2501557837
2020-06-15 20:00:00,USD,9491.29,9404.4,9481.77,142.7923511814
2020-06-15 21:00:00,USD,9500.0,9426.81,9433.08,97.2590719257
2020-06-15 22:00:00,USD,9470.0,9405.4,9422.76,33.3395388526
2020-06-15 23:00:00,USD,9468.8,9421.71,9429.22,71.2318696385
2020-06-16 00:00:00,USD,9444.4,9389.47,9394.08,17.2516045965
2020-06-16 01:00:00,USD,9434.48,9392.81,9415.66,20.6672244206
2020-06-16 02:00:00,USD,9469.85,9389.58,9460.0,23.966923206500002
2020-06-16 03:00:00,USD,9586.61,9452.74,9564.41,220.6393423905
2020-06-16 04:00:00,USD,9584.07,9528.8,9545.26,25.050912793400002
2020-06-16 05:00:00,USD,9564.0,9527.27,9540.23,9.4221263976
2020-06-16 06:00:00,USD,9552.67,9461.05,9464.26,65.1714917805
2020-06-16 07:00:00,USD,9514.62,9457.21,9496.93,16.526564290899998
2020-06-16 08:00:00,USD,9506.07,9462.17,9493.31,5.2480198368
2020-06-16 09:00:00,USD,9535.06,9484.56,9490.3,20.189709553900002
2020-06-16 10:00:00,USD,9545.03,9490.3,9528.12,12.7192863643
2020-06-16 11:00:00,USD,9534.64,9486.25,9512.81,64.12367633779999
2020-06-16 12:00:00,USD,9579.81,9478.08,9570.0,65.4830315579
2020-06-16 13:00:00,USD,9584.01,9498.63,9539.11,131.3267947613
2020-06-16 14:00:00,USD,9545.63,9421.7,9433.53,273.0515842879
2020-06-16 15:00:00,USD,9470.84,9400.02,9445.22,151.95677316409999
2020-06-16 16:00:00,USD,9508.15,9431.95,9491.95,56.2090695841
2020-06-16 17:00:00,USD,9507.54,9456.81,9472.13,87.2010727185
2020-06-16 18:00:00,USD,9510.97,9456.04,9500.79,87.9740456017
2020-06-16 19:00:00,USD,9511.33,9480.0,9506.46,49.096946277
2020-06-16 20:00:00,USD,9512.45,9483.46,9494.18,55.829981568
2020-06-16 21:00:00,USD,9532.43,9494.18,9506.67,43.9813337832
2020-06-16 22:00:00,USD,9529.27,9492.34,9528.81,67.1018159591
2020-06-16 23:00:00,USD,9539.61,9504.36,9526.4,100.6834760484
2020-06-17 00:00:00,USD,9540.58,9477.02,9477.02,22.7277013806
2020-06-17 01:00:00,USD,9490.52,9452.36,9459.73,15.7835416877
2020-06-17 02:00:00,USD,9486.81,9427.3,9438.19,82.90608530850001
2020-06-17 03:00:00,USD,9462.74,9417.4,9449.29,28.174721669
2020-06-17 04:00:00,USD,9475.0,9440.86,9457.5,4.7613026506
2020-06-17 05:00:00,USD,9478.69,9423.58,9437.65,26.577009543000003
2020-06-17 06:00:00,USD,9492.26,9427.32,9473.07,12.7132648899
2020-06-17 07:00:00,USD,9527.0,9473.06,9498.86,50.81106994970001
2020-06-17 08:00:00,USD,9515.21,9486.36,9490.28,6.9284802264
2020-06-17 09:00:00,USD,9498.59,9473.65,9473.65,9.6877829201
2020-06-17 10:00:00,USD,9493.2,9473.19,9478.51,5.1265371366000005
2020-06-17 11:00:00,USD,9502.7,9463.12,9473.32,11.4441118554
2020-06-17 12:00:00,USD,9507.39,9472.15,9492.35,10.9755259098
2020-06-17 13:00:00,USD,9562.16,9426.78,9430.67,211.9954509671
2020-06-17 14:00:00,USD,9455.16,9364.62,9402.08,163.7144995795
2020-06-17 15:00:00,USD,9426.56,9380.21,9393.28,45.809506067
2020-06-17 16:00:00,USD,9412.49,9349.4,9358.56,96.0461966976
2020-06-17 17:00:00,USD,9424.63,9354.91,9394.92,48.434635068199995
2020-06-17 18:00:00,USD,9416.57,9385.05,9395.25,72.3443320132
2020-06-17 19:00:00,USD,9404.61,9300.0,9300.0,111.2799368323
2020-06-17 20:00:00,USD,9388.54,9235.0,9370.96,189.5563300367
2020-06-17 21:00:00,USD,9444.53,9370.56,9407.35,31.5156774486
2020-06-17 22:00:00,USD,9449.87,9388.94,9431.68,29.4698714117
2020-06-17 23:00:00,USD,9465.58,9426.75,9453.44,105.2302467893
2020-06-18 00:00:00,USD,9461.97,9403.5,9427.91,34.2327584278
2020-06-18 01:00:00,USD,9444.0,9405.43,9414.63,28.6553069004
2020-06-18 02:00:00,USD,9425.05,9392.41,9398.51,20.2910289659
2020-06-18 03:00:00,USD,9436.05,9396.17,9422.55,5.1434727807
2020-06-18 04:00:00,USD,9426.13,9403.44,9403.46,5.2536569025999995
2020-06-18 05:00:00,USD,9429.54,9400.77,9416.58,6.119090086799999
2020-06-18 06:00:00,USD,9444.0,9407.0,9425.95,13.692963105499999
2020-06-18 07:00:00,USD,9444.0,9425.95,9426.44,8.4707308232
2020-06-18 08:00:00,USD,9444.0,9426.0,9428.44,37.0050815201
2020-06-18 09:00:00,USD,9481.0,9402.21,9406.4,55.596107501700004
2020-06-18 10:00:00,USD,9447.05,9374.74,9440.74,26.2149211985
2020-06-18 11:00:00,USD,9455.33,9418.55,9424.65,34.5908577581
2020-06-18 12:00:00,USD,9440.36,9415.0,9424.48,6.1545558310000015
2020-06-18 13:00:00,USD,9424.49,9380.0,9400.1,63.933054507399994
2020-06-18 14:00:00,USD,9425.0,9384.59,9421.78,59.4185624125
2020-06-18 15:00:00,USD,9434.83,9371.15,9371.52,68.0204216574
2020-06-18 16:00:00,USD,9404.81,9371.15,9396.46,73.39985629659999
2020-06-18 17:00:00,USD,9416.4,9384.8,9398.58,53.209475698999995
2020-06-18 18:00:00,USD,9403.7,9377.44,9389.75,60.8281652096
2020-06-18 19:00:00,USD,9410.06,9330.22,9393.05,60.0101391363
2020-06-18 20:00:00,USD,9399.06,9307.78,9340.36,58.666538271499995
2020-06-18 21:00:00,USD,9379.79,9271.67,9366.78,108.4011837008
2020-06-18 22:00:00,USD,9385.61,9359.55,9371.24,51.749965667
2020-06-18 23:00:00,USD,9379.36,9371.24,9372.32,1.9286346
2020-06-19 00:00:00,USD,9372.32,9372.32,9372.32,0.0
2020-06-19 01:00:00,USD,9372.32,9316.31,9319.08,25.182118282399998
2020-06-19 02:00:00,USD,9336.84,9257.78,9261.09,42.7929264031
2020-06-19 03:00:00,USD,9302.16,9233.0,9264.76,90.1446279
2020-06-19 04:00:00,USD,9320.39,9248.38,9293.0,40.152189864899995
2020-06-19 05:00:00,USD,9311.0,9292.07,9311.0,15.9824258945
2020-06-19 06:00:00,USD,9321.87,9300.01,9300.9,37.2954428077
2020-06-19 07:00:00,USD,9301.27,9250.3,9285.0,58.703417969499995
2020-06-19 08:00:00,USD,9309.0,9263.73,9305.76,36.913722152199995
2020-06-19 09:00:00,USD,9429.19,9305.76,9356.87,180.46923646
2020-06-19 10:00:00,USD,9390.46,9347.8,9380.66,17.7012723597
2020-06-19 11:00:00,USD,9396.37,9364.78,9381.25,12.200174000999999
2020-06-19 12:00:00,USD,9419.04,9366.42,9378.78,70.9384216693
2020-06-19 13:00:00,USD,9398.03,9356.91,9379.79,45.4197168792
2020-06-19 14:00:00,USD,9397.17,9351.61,9358.72,94.5833534499
2020-06-19 15:00:00,USD,9379.9,9350.01,9375.65,65.1713720014
2020-06-19 16:00:00,USD,9380.0,9316.31,9334.63,90.2709382498
2020-06-19 17:00:00,USD,9346.5,9286.65,9308.37,307.0956617668
2020-06-19 18:00:00,USD,9330.0,9260.0,9318.11,97.3833476411
2020-06-19 19:00:00,USD,9337.27,9293.42,9295.82,62.3894383178
2020-06-19 20:00:00,USD,9314.99,9247.79,9308.83,45.9797756162
2020-06-19 21:00:00,USD,9339.63,9280.91,9322.78,52.8700711704
2020-06-19 22:00:00,USD,9348.74,9285.63,9297.73,39.510582295700004
2020-06-19 23:00:00,USD,9314.12,9262.28,9297.78,57.6142275309
2020-06-20 00:00:00,USD,9327.04,9284.76,9291.14,59.8870520397
2020-06-20 01:00:00,USD,9320.77,9284.0,9313.83,33.8233313218
2020-06-20 02:00:00,USD,9320.09,9300.53,9315.42,13.9909090149
2020-06-20 03:00:00,USD,9343.73,9315.42,9322.18,15.5140889153
2020-06-20 04:00:00,USD,9328.42,9285.23,9312.02,28.923395056799997
2020-06-20 05:00:00,USD,9323.69,9295.71,9295.71,22.4168066376
2020-06-20 06:00:00,USD,9320.63,9295.71,9306.49,8.8529783187
2020-06-20 07:00:00,USD,9321.82,9283.77,9291.99,15.1713821759
2020-06-20 08:00:00,USD,9305.2,9270.19,9272.83,34.269403819000004
2020-06-20 09:00:00,USD,9291.88,9260.02,9278.88,27.060016955300004
2020-06-20 10:00:00,USD,9291.71,9269.78,9284.46,4.5266591901
2020-06-20 11:00:00,USD,9366.78,9167.75,9322.44,119.3828569485
2020-06-20 12:00:00,USD,9330.07,9292.35,9300.0,9.4848737313
2020-06-20 13:00:00,USD,9304.8,9276.69,9277.08,13.6691566024
2020-06-20 14:00:00,USD,9296.17,9267.57,9274.38,17.073668724
2020-06-20 15:00:00,USD,9278.11,9227.91,9253.84,72.9035602599
2020-06-20 16:00:00,USD,9282.71,9243.85,9260.1,30.9532257469
2020-06-20 17:00:00,USD,9279.05,9259.7,9267.05,32.5137667644
2020-06-20 18:00:00,USD,9312.44,9267.05,9308.19,32.0088971394
2020-06-20 19:00:00,USD,9318.0,9282.9,9286.21,45.2613202824
2020-06-20 20:00:00,USD,9330.35,9286.21,9322.13,36.704708585300004
2020-06-20 21:00:00,USD,9353.05,9316.88,9336.01,25.3124036231
2020-06-20 22:00:00,USD,9396.37,9336.01,9368.4,24.0378011275
2020-06-20 23:00:00,USD,9379.68,9341.68,9363.82,25.6020806834
2020-06-21 00:00:00,USD,9384.01,9347.47,9360.1,24.7946084258
2020-06-21 01:00:00,USD,9377.89,9359.36,9367.39,18.6735225915
2020-06-21 02:00:00,USD,9402.21,9359.4,9366.96,55.77459161
2020-06-21 03:00:00,USD,9378.28,9359.4,9369.97,18.54788714
2020-06-21 04:00:00,USD,9380.48,9369.2,9369.25,2.8582574736
2020-06-21 05:00:00,USD,9392.81,9369.25,9387.38,2.79311444
2020-06-21 06:00:00,USD,9419.04,9379.14,9379.15,15.6951978025
2020-06-21 07:00:00,USD,9379.15,9362.47,9368.14,4.2428436552
2020-06-21 08:00:00,USD,9372.35,9359.7,9359.72,3.33380287
2020-06-21 09:00:00,USD,9376.93,9359.72,9364.39,7.0248058787
2020-06-21 10:00:00,USD,9369.18,9331.5,9347.34,22.5325131533
2020-06-21 11:00:00,USD,9357.12,9333.22,9349.44,1.9264530900999999
2020-06-21 12:00:00,USD,9357.38,9342.71,9345.27,16.0479533561
2020-06-21 13:00:00,USD,9349.99,9328.0,9343.94,6.350870670700001
2020-06-21 14:00:00,USD,9356.93,9334.32,9348.7,10.6011086538
2020-06-21 15:00:00,USD,9383.93,9342.6,9363.91,11.981676954100001
2020-06-21 16:00:00,USD,9370.18,9336.33,9356.65,41.0481977027
2020-06-21 17:00:00,USD,9360.97,9334.34,9338.55,9.488581515
2020-06-21 18:00:00,USD,9342.86,9300.0,9308.25,15.051725508399999
2020-06-21 19:00:00,USD,9349.43,9291.23,9340.15,14.3617941165
2020-06-21 20:00:00,USD,9346.75,9293.64,9310.23,40.7241557331
2020-06-21 21:00:00,USD,9331.94,9301.71,9330.66,41.318146736100005
2020-06-21 22:00:00,USD,9330.66,9276.78,9299.28,5.859341185599999
2020-06-21 23:00:00,USD,9306.38,9276.69,9290.0,24.4932188663
2020-06-22 00:00:00,USD,9326.62,9273.03,9317.82,26.0138364565
2020-06-22 01:00:00,USD,9379.97,9315.7,9379.97,45.606758721400006
2020-06-22 02:00:00,USD,9400.0,9357.51,9377.68,84.8533442744
2020-06-22 03:00:00,USD,9385.65,9362.65,9377.5,12.3829717173
2020-06-22 04:00:00,USD,9417.14,9369.62,9402.61,60.2065677903
2020-06-22 05:00:00,USD,9442.81,9400.3,9412.96,99.6629516843
2020-06-22 06:00:00,USD,9426.03,9400.01,9412.88,9.0297012119
2020-06-22 07:00:00,USD,9440.25,9403.75,9416.42,8.44296527
2020-06-22 08:00:00,USD,9431.2,9406.06,9429.07,12.9027248027
2020-06-22 09:00:00,USD,9433.26,9413.1,9418.83,3.2984731092
2020-06-22 10:00:00,USD,9438.73,9410.08,9431.19,13.6242541825
2020-06-22 11:00:00,USD,9468.43,9419.68,9454.39,26.2706372194
2020-06-22 12:00:00,USD,9499.99,9445.07,9493.56,26.6802838611
2020-06-22 13:00:00,USD,9506.97,9451.33,9466.91,55.9760772987
2020-06-22 14:00:00,USD,9480.87,9462.19,9462.96,39.3939814759
2020-06-22 15:00:00,USD,9508.36,9462.96,9497.77,154.8124478147
2020-06-22 16:00:00,USD,9629.87,9476.59,9585.59,250.92433138740003
2020-06-22 17:00:00,USD,9611.14,9554.24,9597.27,180.4515100153
2020-06-22 18:00:00,USD,9606.71,9578.38,9582.22,84.9789961601
2020-06-22 19:00:00,USD,9594.91,9544.48,9565.96,67.7585848892
2020-06-22 20:00:00,USD,9668.31,9565.96,9638.05,54.8917023383
2020-06-22 21:00:00,USD,9786.19,9638.05,9688.51,192.236424347
2020-06-22 22:00:00,USD,9689.97,9631.66,9687.88,34.6930019495
2020-06-22 23:00:00,USD,9700.0,9664.89,9687.7,48.599862333000004
2020-06-23 00:00:00,USD,9724.08,9661.67,9662.24,27.8958722023
2020-06-23 01:00:00,USD,9668.12,9608.36,9634.68,205.3118994379
2020-06-23 02:00:00,USD,9654.73,9621.67,9639.46,42.2248547155
2020-06-23 03:00:00,USD,9657.83,9628.16,9657.0,49.568325367700005
2020-06-23 04:00:00,USD,9657.01,9623.5,9625.6,81.5564726192
2020-06-23 05:00:00,USD,9641.51,9619.16,9621.38,22.6872323565
2020-06-23 06:00:00,USD,9632.28,9613.59,9628.2,19.8378169997
2020-06-23 07:00:00,USD,9665.6,9619.28,9661.46,70.8757347617
2020-06-23 08:00:00,USD,9667.21,9582.0,9603.02,31.739608401399998
2020-06-23 09:00:00,USD,9615.16,9581.01,9602.34,7.64049537
2020-06-23 10:00:00,USD,9607.58,9580.27,9587.89,16.9056911748
2020-06-23 11:00:00,USD,9645.24,9587.84,9640.09,150.7319314528
2020-06-23 12:00:00,USD,9649.47,9614.88,9634.4,208.6093567533
2020-06-23 13:00:00,USD,9650.45,9613.49,9641.4,28.8215214297
2020-06-23 14:00:00,USD,9668.53,9627.08,9647.15,44.5060867047
2020-06-23 15:00:00,USD,9692.71,9641.86,9690.01,70.48967357939999
2020-06-23 16:00:00,USD,9696.56,9656.04,9661.1,92.9467296562
2020-06-23 17:00:00,USD,9674.76,9643.71,9669.65,63.41644936220001
2020-06-23 18:00:00,USD,9686.0,9647.34,9657.43,142.8710734945
2020-06-23 19:00:00,USD,9667.01,9650.0,9650.01,38.0792544963
2020-06-23 20:00:00,USD,9666.46,9636.15,9636.16,63.336970886
2020-06-23 21:00:00,USD,9654.4,9600.0,9650.03,68.2517835795
2020-06-23 22:00:00,USD,9660.5,9590.55,9610.82,66.6300973586
2020-06-23 23:00:00,USD,9623.91,9592.55,9621.38,60.958722616
2020-06-24 00:00:00,USD,9646.96,9619.02,9624.69,39.9295900387
2020-06-24 01:00:00,USD,9652.94,9612.8,9650.01,19.3115417508
2020-06-24 02:00:00,USD,9670.31,9640.75,9657.9,27.1750767232
2020-06-24 03:00:00,USD,9669.57,9642.98,9647.69,58.2481682485
2020-06-24 04:00:00,USD,9665.99,9642.98,9650.17,21.2579758954
2020-06-24 05:00:00,USD,9656.37,9640.0,9640.01,37.9550255773
2020-06-24 06:00:00,USD,9666.0,9640.01,9659.59,16.4573793864
2020-06-24 07:00:00,USD,9659.6,9496.2,9500.0,140.37423607649998
2020-06-24 08:00:00,USD,9541.65,9480.31,9516.08,44.0633856262
2020-06-24 09:00:00,USD,9522.0,9483.54,9518.23,44.33614242
2020-06-24 10:00:00,USD,9520.78,9275.0,9361.57,409.2192587454
2020-06-24 11:00:00,USD,9399.68,9310.06,9310.06,118.71404007860001
2020-06-24 12:00:00,USD,9388.46,9267.5,9382.5,69.9715595773
2020-06-24 13:00:00,USD,9412.68,9335.73,9335.73,148.1858152196
2020-06-24 14:00:00,USD,9353.83,9281.02,9281.02,220.0860724773
2020-06-24 15:00:00,USD,9319.72,9198.85,9240.77,437.59364384940005
2020-06-24 16:00:00,USD,9310.11,9228.81,9297.56,128.3590404978
2020-06-24 17:00:00,USD,9313.83,9269.92,9293.0,158.52309220889998
2020-06-24 18:00:00,USD,9325.0,9285.56,9306.06,54.64870136
2020-06-24 19:00:00,USD,9332.99,9280.47,9297.83,131.7895358961
2020-06-24 20:00:00,USD,9316.47,9280.0,9289.14,54.545974083199994
2020-06-24 21:00:00,USD,9294.6,9227.89,9262.62,86.2352371831
2020-06-24 22:00:00,USD,9290.87,9260.0,9290.87,35.2974101544
2020-06-24 23:00:00,USD,9316.3,9268.23,9296.46,109.4186581504
2020-06-25 00:00:00,USD,9296.46,9229.94,9255.36,90.4413690289
2020-06-25 01:00:00,USD,9297.37,9255.36,9262.14,45.0213790872
2020-06-25 02:00:00,USD,9274.54,9210.29,9240.23,79.5093681677
2020-06-25 03:00:00,USD,9243.96,8981.97,9081.56,540.1290260827
2020-06-25 04:00:00,USD,9142.81,9073.22,9101.98,148.0505796449
2020-06-25 05:00:00,USD,9185.24,9084.77,9166.45,245.95775602779997
2020-06-25 06:00:00,USD,9190.27,9151.72,9176.9,69.6797387516
2020-06-25 07:00:00,USD,9179.76,9131.22,9163.02,15.5481298178
2020-06-25 08:00:00,USD,9316.28,9163.02,9286.56,75.0859297951
2020-06-25 09:00:00,USD,9304.34,9239.11,9244.92,43.66611285
2020-06-25 10:00:00,USD,9278.46,9240.01,9260.35,31.711491737800003
2020-06-25 11:00:00,USD,9285.82,9246.94,9251.04,23.9864289287
2020-06-25 12:00:00,USD,9254.28,9157.17,9173.08,52.804839080600004
2020-06-25 13:00:00,USD,9235.08,9162.84,9184.58,40.8196064987
2020-06-25 14:00:00,USD,9260.11,9184.58,9246.41,120.1130841964
2020-06-25 15:00:00,USD,9249.64,9211.23,9233.75,46.1391725812
2020-06-25 16:00:00,USD,9291.61,9203.02,9287.78,98.6229947248
2020-06-25 17:00:00,USD,9292.88,9264.58,9278.6,95.9141067106
2020-06-25 18:00:00,USD,9282.1,9246.32,9252.7,75.4706763014
2020-06-25 19:00:00,USD,9294.12,9235.85,9283.94,66.3859559493
2020-06-25 20:00:00,USD,9297.02,9274.24,9277.46,61.1672332044
2020-06-25 21:00:00,USD,9335.73,9275.08,9303.66,127.3579821194
2020-06-25 22:00:00,USD,9311.7,9211.61,9255.26,109.21466564030001
2020-06-25 23:00:00,USD,9261.93,9230.93,9238.91,37.9908193419
2020-06-26 00:00:00,USD,9285.63,9181.6,9280.25,91.5892085
2020-06-26 01:00:00,USD,9290.3,9244.19,9245.39,15.8472009017
2020-06-26 02:00:00,USD,9258.18,9227.31,9251.1,30.0249416788
2020-06-26 03:00:00,USD,9253.74,9221.41,9234.9,6.9039793012
2020-06-26 04:00:00,USD,9254.79,9222.28,9249.7,10.5496488176
2020-06-26 05:00:00,USD,9262.74,9180.0,9204.13,98.0599698321
2020-06-26 06:00:00,USD,9221.83,9180.0,9201.29,62.5693905504
2020-06-26 07:00:00,USD,9204.28,9078.19,9125.75,343.91294499
2020-06-26 08:00:00,USD,9140.82,9098.9,9115.67,51.621094189
2020-06-26 09:00:00,USD,9221.08,9080.04,9184.51,111.20524209
2020-06-26 10:00:00,USD,9241.98,9184.51,9200.59,29.2521582025
2020-06-26 11:00:00,USD,9214.94,9138.77,9176.89,39.0956289374
2020-06-26 12:00:00,USD,9213.9,9174.0,9199.95,51.6523523279
2020-06-26 13:00:00,USD,9226.18,9134.92,9138.17,63.3156042782
2020-06-26 14:00:00,USD,9142.05,9029.57,9079.32,160.9562990839
2020-06-26 15:00:00,USD,9196.88,9079.32,9146.6,101.41135298399999
2020-06-26 16:00:00,USD,9152.13,9082.38,9145.26,96.85181828
2020-06-26 17:00:00,USD,9174.26,9138.54,9150.7,88.3815998418
2020-06-26 18:00:00,USD,9174.98,9135.24,9135.25,69.7524522862
2020-06-26 19:00:00,USD,9162.13,9125.52,9162.12,104.89783230309999
2020-06-26 20:00:00,USD,9205.8,9162.12,9188.55,65.04639663399999
2020-06-26 21:00:00,USD,9209.08,9168.4,9174.37,88.5541213257
2020-06-26 22:00:00,USD,9201.09,9157.34,9173.01,56.7770557095
2020-06-26 23:00:00,USD,9174.77,9143.06,9154.99,43.3737333411
2020-06-27 00:00:00,USD,9162.75,9109.45,9133.56,47.775580390500004
2020-06-27 01:00:00,USD,9142.21,9088.53,9142.18,47.696753635600004
2020-06-27 02:00:00,USD,9144.91,9111.42,9130.82,14.205535792400001
2020-06-27 03:00:00,USD,9182.39,9125.32,9152.19,19.3712466555
2020-06-27 04:00:00,USD,9171.5,9126.95,9150.39,15.5447807606
2020-06-27 05:00:00,USD,9164.39,9135.31,9157.09,4.2140598017
2020-06-27 06:00:00,USD,9183.54,9140.7,9173.81,14.987532189100001
2020-06-27 07:00:00,USD,9177.49,9153.27,9166.97,10.0573123914
2020-06-27 08:00:00,USD,9184.54,9150.06,9153.07,11.149225094
2020-06-27 09:00:00,USD,9163.74,9131.53,9134.8,6.9429884607000005
2020-06-27 10:00:00,USD,9157.65,9133.45,9133.49,10.2051813574
2020-06-27 11:00:00,USD,9174.13,9125.97,9153.0,5.862517616
2020-06-27 12:00:00,USD,9172.8,9142.16,9156.0,22.6232506798
2020-06-27 13:00:00,USD,9175.54,9135.78,9149.2,60.1076878274
2020-06-27 14:00:00,USD,9159.56,9123.5,9139.32,21.6871934104
2020-06-27 15:00:00,USD,9162.07,9107.03,9122.77,16.3130977639
2020-06-27 16:00:00,USD,9130.57,9060.12,9093.37,39.0172162559
2020-06-27 17:00:00,USD,9140.6,9054.99,9072.96,113.1655477095
2020-06-27 18:00:00,USD,9103.14,9060.78,9085.7,64.1554606354
2020-06-27 19:00:00,USD,9095.26,8825.0,8938.81,409.58686030440003
2020-06-27 20:00:00,USD,8988.83,8893.8,8943.11,86.06148865280001
2020-06-27 21:00:00,USD,9083.75,8940.01,9054.82,54.2197412145
2020-06-27 22:00:00,USD,9072.06,8959.1,8965.98,55.6078657671
2020-06-27 23:00:00,USD,9040.62,8940.14,9003.36,40.484929493
2020-06-28 00:00:00,USD,9008.28,8951.98,8973.03,27.778974823600002
2020-06-28 01:00:00,USD,8981.26,8946.35,8961.65,20.2832532037
2020-06-28 02:00:00,USD,8975.67,8946.69,8973.85,17.2202019807
2020-06-28 03:00:00,USD,8979.04,8933.33,8968.46,30.681317006100002
2020-06-28 04:00:00,USD,8971.82,8947.61,8960.22,26.7540111094
2020-06-28 05:00:00,USD,8972.73,8956.08,8958.62,6.539667314500001
2020-06-28 06:00:00,USD,9013.22,8957.25,9003.69,9.1291685221
2020-06-28 07:00:00,USD,9025.09,8982.8,9020.26,13.08228468
2020-06-28 08:00:00,USD,9071.25,8998.82,9045.44,48.031506906000004
2020-06-28 09:00:00,USD,9070.24,9035.97,9061.33,36.3699440416
2020-06-28 10:00:00,USD,9073.73,9052.0,9052.02,5.3214882982
2020-06-28 11:00:00,USD,9070.6,9035.29,9043.19,8.5084195275
2020-06-28 12:00:00,USD,9059.48,9014.06,9044.09,27.8755650554
2020-06-28 13:00:00,USD,9059.36,9041.38,9050.78,7.0127606902999995
2020-06-28 14:00:00,USD,9169.86,9050.78,9152.44,145.75112383729999
2020-06-28 15:00:00,USD,9161.73,9137.27,9154.5,34.646430284299996
2020-06-28 16:00:00,USD,9190.0,9142.2,9146.01,21.2135410757
2020-06-28 17:00:00,USD,9152.73,9115.5,9151.51,10.1100280812
2020-06-28 18:00:00,USD,9165.87,9146.12,9151.96,9.54738665
2020-06-28 19:00:00,USD,9166.37,9101.05,9103.37,19.6418749903
2020-06-28 20:00:00,USD,9136.3,9093.79,9104.9,15.60785267
2020-06-28 21:00:00,USD,9128.18,9087.14,9120.88,14.69988182
2020-06-28 22:00:00,USD,9128.94,9076.37,9100.01,11.713324560699999
2020-06-28 23:00:00,USD,9133.16,9094.16,9119.99,24.7231138373
2020-06-29 00:00:00,USD,9132.22,9096.55,9116.82,16.71121707
2020-06-29 01:00:00,USD,9137.27,9110.0,9134.14,7.193054952000001
2020-06-29 02:00:00,USD,9147.22,9125.0,9125.01,7.6772019175
2020-06-29 03:00:00,USD,9125.01,9087.1,9095.03,14.385559428699999
2020-06-29 04:00:00,USD,9115.41,9087.0,9107.69,18.7338326703
2020-06-29 05:00:00,USD,9127.85,9092.95,9102.32,12.89323317
2020-06-29 06:00:00,USD,9107.79,9075.0,9077.71,10.01656563
2020-06-29 07:00:00,USD,9102.59,9057.7,9080.85,32.8815277331
2020-06-29 08:00:00,USD,9087.12,9053.91,9082.51,36.8130592399
2020-06-29 09:00:00,USD,9133.76,9074.97,9132.98,16.2473479934
2020-06-29 10:00:00,USD,9134.84,9097.93,9109.93,31.02849491
2020-06-29 11:00:00,USD,9109.93,9063.17,9087.52,57.084671083900005
2020-06-29 12:00:00,USD,9112.0,9074.43,9097.2,40.7152138177
2020-06-29 13:00:00,USD,9097.2,9018.47,9040.01,180.6717973473
2020-06-29 14:00:00,USD,9086.13,9040.01,9060.43,140.4342271849
2020-06-29 15:00:00,USD,9127.87,9057.87,9126.41,97.8933029078
2020-06-29 16:00:00,USD,9150.32,9093.07,9115.01,148.36029998040001
2020-06-29 17:00:00,USD,9156.37,9100.79,9153.34,96.4594306643
2020-06-29 18:00:00,USD,9176.37,9133.4,9144.92,201.0774410043
2020-06-29 19:00:00,USD,9165.2,9132.41,9156.55,70.36044063930001
2020-06-29 20:00:00,USD,9197.07,9154.0,9185.1,81.6152970773
2020-06-29 21:00:00,USD,9230.0,9185.1,9213.48,104.4767109132
2020-06-29 22:00:00,USD,9237.44,9178.11,9185.99,57.3360006779
2020-06-29 23:00:00,USD,9198.16,9170.52,9189.46,33.4945921229
2020-06-30 00:00:00,USD,9205.01,9169.12,9177.2,39.6900072696
2020-06-30 01:00:00,USD,9204.47,9157.78,9204.47,152.34186956370002
2020-06-30 02:00:00,USD,9204.47,9180.0,9183.83,17.4565708095
2020-06-30 03:00:00,USD,9184.85,9163.41,9163.46,12.0111561849
2020-06-30 04:00:00,USD,9179.59,9156.24,9160.46,5.3126553253
2020-06-30 05:00:00,USD,9166.49,9116.89,9127.28,98.35729622
2020-06-30 06:00:00,USD,9152.29,9116.05,9145.94,43.5431097958
